record_id,inspected,split,language,transcript_id,half,line,speaker,target_negator,target_utterance,context_before,context_after,llm_bloom,llm_label_collapsed,llm_comments,llm_foreign_language_negation,llm_singing,llm_mimicry,llm_tag_question,llm_repetition,llm_not_a_negation,human_1_sheet,human_1_coder,human_1_bloom,human_1_label_collapsed,human_1_comments,human_1_foreign_language_negation,human_1_singing,human_1_mimicry,human_1_tag_question,human_1_repetition,human_1_not_a_negation,human_2_sheet,human_2_coder,human_2_bloom,human_2_label_collapsed,human_2_comments,human_2_foreign_language_negation,human_2_singing,human_2_mimicry,human_2_tag_question,human_2_repetition,human_2_not_a_negation
spa_000001,FALSE,dev_train,Spanish,JacksonThal-Pedro_28sb08.cha,,179,*CHI:,no,no: . [+ S],136 *INV: ay: . | 137 *CHI: hay más . [+ S] | 140 *INV: hay más ? | 141 *CHI: sí . [+ A] | 144 *INV: a_ver ? | 145 *CHI: ten . [+ S] | 148 *INV: gracias . | 149 *CHI: dónde hay otra ? [+ S] | 153 *CHI: ten . [+ S] | 156 *INV: gracias . | 157 *CHI: ahí hay otra . [+ S] | 160 *INV: otra . | 161 *INV: ay cuánta comida: ! | 165 *INV: oye mira . | 166 *CHI: qué ? [+ S] | 170 *CHI: uno pollo . [+ S] | 173 *INV: u:n pollo . | 174 *CHI: mi:ra (.) qué es eso ? [+ S] | 177 *INV: éste quién es ? | 178 *INV: te lo acabo de presentar .,182 *INV: es un oso . | 183 *CHI: uno oso . [+ S] | 186 *INV: y ésto ? | 187 *CHI: es una casita . [+ A] | 190 *INV: una casita ? | 191 *CHI: así . [+ S] | 195 *INV: ay si mira . | 196 *CHI: xxx así . [+ P] | 199 *INV: a_ver (.) mira hay más . | 200 *CHI: hay más . [+ S] | 203 *INV: sí . | 204 *CHI: a_ver . [+ S] | 207 *CHI: una flo:recita . [+ S] | 210 *INV: una floecita . | 211 *CHI: éste [/] éste florecita . [+ S] | 214 *INV: sí ? | 215 *CHI: sí . [+ A] | 218 *INV: ésta es una regadera para echarle agüita a la flor . | 219 *CHI: agüi [//] agu:a: a la flor . [+ S] | 222 *INV: sí .,Uncoded,uncoded,The child's 'no' is isolated and lacks sufficient context to determine its communicative function.,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,AP,,Denial,denial,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,JEC,,Uncoded,uncoded,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
spa_000041,FALSE,dev_train,Spanish,Montes-Koki_020227.cha,,3030,*CHI:,no,"eh , no p(u)edo ab(r)irla .","2968 *CHI: qué es ése ? | 2971 *MOT: ése es otro hilo . | 2974 *MOT: se lo está comiendo a (e)l hilo ? | 2977 *CHI: sí . | 2980 *MOT: y por qué se lo come ? | 2983 *CHI: (3.1) qué [?] es ése ? | 2986 *CHI: (4.6) ya lo comí . | 2989 *MOT: ya lo comió ? | 2992 *CHI: mhm . | 2995 *MOT: por qué ? | 2998 *CHI: <voy a echarlo a (e)l carrito> [?] . | 3001 *MOT: (2.) lo va a poner adentro de (e)l carrito ? | 3004 *CHI: sí . | 3007 *CHI: <ahí &a> [/] ahí adent(r)o . | 3010 *CHI: (2.7) ahí [?] muñequitos adentro . | 3014 *CHI: (1.) vamos a poner . | 3017 *CHI: (3.4) <xxx los muñequitos> [?] . | 3021 *CHI: (12.6) mira ya están en el carrito . | 3024 *MOT: mm . | 3027 *CHI: (2.) <e va> [//] eh , ab(r)e la p(u)e(r)ta de ahí .",3033 *MOT: no puede abrirla ? | 3036 *CHI: no p(u)edo ab(r)irla esa p(u)e(r)ta . | 3039 *MOT: por qué no puede ? | 3042 *JIM: su [/] su [/] supuestamente ? | 3045 *MOT: mhm . | 3048 *CHI: (3.9) ya . | 3051 *CHI: (2.5) ya . | 3054 *CHI: (1.6) ay vamos . | 3057 *CHI: co(n) la mamá . | 3060 *CHI: (2.7) tun [/] túne:l Koki ! | 3063 *CHI: túne:l ! | 3066 *CHI: (2.2) túne:l ! | 3069 *JIM: no es túnel . | 3072 *JIM: es cul-de-sac@s . | 3075 *CHI: no ! | 3078 *MOT: es un garage . | 3081 *CHI: no ! | 3084 *MOT: para guardar el carro . | 3087 *CHI: no ! | 3090 *MOT: sí !,Denial,denial,"The child asserts that they are unable to open the door, which is a claim about a fact/ability.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,AP,,Denial,denial,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,JEC,,Denial,denial,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
spa_000042,FALSE,dev_train,Spanish,Montes-Koki_020227.cha,,3036,*CHI:,no,no p(u)edo ab(r)irla esa p(u)e(r)ta .,"2974 *MOT: se lo está comiendo a (e)l hilo ? | 2977 *CHI: sí . | 2980 *MOT: y por qué se lo come ? | 2983 *CHI: (3.1) qué [?] es ése ? | 2986 *CHI: (4.6) ya lo comí . | 2989 *MOT: ya lo comió ? | 2992 *CHI: mhm . | 2995 *MOT: por qué ? | 2998 *CHI: <voy a echarlo a (e)l carrito> [?] . | 3001 *MOT: (2.) lo va a poner adentro de (e)l carrito ? | 3004 *CHI: sí . | 3007 *CHI: <ahí &a> [/] ahí adent(r)o . | 3010 *CHI: (2.7) ahí [?] muñequitos adentro . | 3014 *CHI: (1.) vamos a poner . | 3017 *CHI: (3.4) <xxx los muñequitos> [?] . | 3021 *CHI: (12.6) mira ya están en el carrito . | 3024 *MOT: mm . | 3027 *CHI: (2.) <e va> [//] eh , ab(r)e la p(u)e(r)ta de ahí . | 3030 *CHI: eh , no p(u)edo ab(r)irla . | 3033 *MOT: no puede abrirla ?",3039 *MOT: por qué no puede ? | 3042 *JIM: su [/] su [/] supuestamente ? | 3045 *MOT: mhm . | 3048 *CHI: (3.9) ya . | 3051 *CHI: (2.5) ya . | 3054 *CHI: (1.6) ay vamos . | 3057 *CHI: co(n) la mamá . | 3060 *CHI: (2.7) tun [/] túne:l Koki ! | 3063 *CHI: túne:l ! | 3066 *CHI: (2.2) túne:l ! | 3069 *JIM: no es túnel . | 3072 *JIM: es cul-de-sac@s . | 3075 *CHI: no ! | 3078 *MOT: es un garage . | 3081 *CHI: no ! | 3084 *MOT: para guardar el carro . | 3087 *CHI: no ! | 3090 *MOT: sí ! | 3093 *CHI: no ! | 3096 *MOT: qué es ?,Denial,denial,The child repeats the claim that they cannot open the door; this is a repetition of the previous negator.,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,AP,,Denial,denial,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,JEC,,Denial,denial,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
spa_000043,FALSE,dev_train,Spanish,Montes-Koki_020227.cha,,3075,*CHI:,no,no !,"3014 *CHI: (1.) vamos a poner . | 3017 *CHI: (3.4) <xxx los muñequitos> [?] . | 3021 *CHI: (12.6) mira ya están en el carrito . | 3024 *MOT: mm . | 3027 *CHI: (2.) <e va> [//] eh , ab(r)e la p(u)e(r)ta de ahí . | 3030 *CHI: eh , no p(u)edo ab(r)irla . | 3033 *MOT: no puede abrirla ? | 3036 *CHI: no p(u)edo ab(r)irla esa p(u)e(r)ta . | 3039 *MOT: por qué no puede ? | 3042 *JIM: su [/] su [/] supuestamente ? | 3045 *MOT: mhm . | 3048 *CHI: (3.9) ya . | 3051 *CHI: (2.5) ya . | 3054 *CHI: (1.6) ay vamos . | 3057 *CHI: co(n) la mamá . | 3060 *CHI: (2.7) tun [/] túne:l Koki ! | 3063 *CHI: túne:l ! | 3066 *CHI: (2.2) túne:l ! | 3069 *JIM: no es túnel . | 3072 *JIM: es cul-de-sac@s .",3078 *MOT: es un garage . | 3081 *CHI: no ! | 3084 *MOT: para guardar el carro . | 3087 *CHI: no ! | 3090 *MOT: sí ! | 3093 *CHI: no ! | 3096 *MOT: qué es ? | 3099 *CHI: es un túnel . | 3102 *MOT: es un túnel ? | 3105 *CHI: es e(ste) la casita . | 3108 *MOT: el túnel de la casita ? | 3111 *CHI: sí . | 3114 *CHI: u:y mire ! | 3117 *CHI: papi [?] mire ! | 3120 *CHI: mire ! | 3123 *CHI: mire ! | 3126 *CHI: mire el bebito . | 3129 *MOT: qué hace el bebito ? | 3132 *CHI: mire . | 3135 *CHI: &=laughs .,Denial,denial,"The child denies the claim that the object is a 'cul-de-sac', contesting the truth of the statement.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,AP,,Denial,denial,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,JEC,,Denial,denial,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
spa_000044,FALSE,dev_train,Spanish,Montes-Koki_020227.cha,,3081,*CHI:,no,no !,"3021 *CHI: (12.6) mira ya están en el carrito . | 3024 *MOT: mm . | 3027 *CHI: (2.) <e va> [//] eh , ab(r)e la p(u)e(r)ta de ahí . | 3030 *CHI: eh , no p(u)edo ab(r)irla . | 3033 *MOT: no puede abrirla ? | 3036 *CHI: no p(u)edo ab(r)irla esa p(u)e(r)ta . | 3039 *MOT: por qué no puede ? | 3042 *JIM: su [/] su [/] supuestamente ? | 3045 *MOT: mhm . | 3048 *CHI: (3.9) ya . | 3051 *CHI: (2.5) ya . | 3054 *CHI: (1.6) ay vamos . | 3057 *CHI: co(n) la mamá . | 3060 *CHI: (2.7) tun [/] túne:l Koki ! | 3063 *CHI: túne:l ! | 3066 *CHI: (2.2) túne:l ! | 3069 *JIM: no es túnel . | 3072 *JIM: es cul-de-sac@s . | 3075 *CHI: no ! | 3078 *MOT: es un garage .",3084 *MOT: para guardar el carro . | 3087 *CHI: no ! | 3090 *MOT: sí ! | 3093 *CHI: no ! | 3096 *MOT: qué es ? | 3099 *CHI: es un túnel . | 3102 *MOT: es un túnel ? | 3105 *CHI: es e(ste) la casita . | 3108 *MOT: el túnel de la casita ? | 3111 *CHI: sí . | 3114 *CHI: u:y mire ! | 3117 *CHI: papi [?] mire ! | 3120 *CHI: mire ! | 3123 *CHI: mire ! | 3126 *CHI: mire el bebito . | 3129 *MOT: qué hace el bebito ? | 3132 *CHI: mire . | 3135 *CHI: &=laughs . | 3136 *MOT: qué hace ese bebito ? | 3139 *CHI: mire <está en le> [//] está en <el &a> [//] e(n) (l)a pa [/] &'pasi,Denial,denial,"The child denies the claim that the object is a 'garage', continuing the dispute over the object's identity.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,AP,,Denial,denial,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,JEC,,Denial,denial,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
spa_000045,FALSE,dev_train,Spanish,Montes-Koki_020227.cha,,3087,*CHI:,no,no !,"3027 *CHI: (2.) <e va> [//] eh , ab(r)e la p(u)e(r)ta de ahí . | 3030 *CHI: eh , no p(u)edo ab(r)irla . | 3033 *MOT: no puede abrirla ? | 3036 *CHI: no p(u)edo ab(r)irla esa p(u)e(r)ta . | 3039 *MOT: por qué no puede ? | 3042 *JIM: su [/] su [/] supuestamente ? | 3045 *MOT: mhm . | 3048 *CHI: (3.9) ya . | 3051 *CHI: (2.5) ya . | 3054 *CHI: (1.6) ay vamos . | 3057 *CHI: co(n) la mamá . | 3060 *CHI: (2.7) tun [/] túne:l Koki ! | 3063 *CHI: túne:l ! | 3066 *CHI: (2.2) túne:l ! | 3069 *JIM: no es túnel . | 3072 *JIM: es cul-de-sac@s . | 3075 *CHI: no ! | 3078 *MOT: es un garage . | 3081 *CHI: no ! | 3084 *MOT: para guardar el carro .",3090 *MOT: sí ! | 3093 *CHI: no ! | 3096 *MOT: qué es ? | 3099 *CHI: es un túnel . | 3102 *MOT: es un túnel ? | 3105 *CHI: es e(ste) la casita . | 3108 *MOT: el túnel de la casita ? | 3111 *CHI: sí . | 3114 *CHI: u:y mire ! | 3117 *CHI: papi [?] mire ! | 3120 *CHI: mire ! | 3123 *CHI: mire ! | 3126 *CHI: mire el bebito . | 3129 *MOT: qué hace el bebito ? | 3132 *CHI: mire . | 3135 *CHI: &=laughs . | 3136 *MOT: qué hace ese bebito ? | 3139 *CHI: mire <está en le> [//] está en <el &a> [//] e(n) (l)a pa [/] &'pasi | 3142 *MOT: está a dónde ? | 3145 *CHI: e(n) (l)a casa .,Denial,denial,"Child denies the mother's claim that the object is a garage, insisting it is a tunnel.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,AP,,Denial,denial,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,JEC,,Denial,denial,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
spa_000046,FALSE,dev_train,Spanish,Montes-Koki_020227.cha,,3093,*CHI:,no,no !,3033 *MOT: no puede abrirla ? | 3036 *CHI: no p(u)edo ab(r)irla esa p(u)e(r)ta . | 3039 *MOT: por qué no puede ? | 3042 *JIM: su [/] su [/] supuestamente ? | 3045 *MOT: mhm . | 3048 *CHI: (3.9) ya . | 3051 *CHI: (2.5) ya . | 3054 *CHI: (1.6) ay vamos . | 3057 *CHI: co(n) la mamá . | 3060 *CHI: (2.7) tun [/] túne:l Koki ! | 3063 *CHI: túne:l ! | 3066 *CHI: (2.2) túne:l ! | 3069 *JIM: no es túnel . | 3072 *JIM: es cul-de-sac@s . | 3075 *CHI: no ! | 3078 *MOT: es un garage . | 3081 *CHI: no ! | 3084 *MOT: para guardar el carro . | 3087 *CHI: no ! | 3090 *MOT: sí !,3096 *MOT: qué es ? | 3099 *CHI: es un túnel . | 3102 *MOT: es un túnel ? | 3105 *CHI: es e(ste) la casita . | 3108 *MOT: el túnel de la casita ? | 3111 *CHI: sí . | 3114 *CHI: u:y mire ! | 3117 *CHI: papi [?] mire ! | 3120 *CHI: mire ! | 3123 *CHI: mire ! | 3126 *CHI: mire el bebito . | 3129 *MOT: qué hace el bebito ? | 3132 *CHI: mire . | 3135 *CHI: &=laughs . | 3136 *MOT: qué hace ese bebito ? | 3139 *CHI: mire <está en le> [//] está en <el &a> [//] e(n) (l)a pa [/] &'pasi | 3142 *MOT: está a dónde ? | 3145 *CHI: e(n) (l)a casa . | 3148 *MOT: está en la casa ? | 3151 *CHI: sí .,Denial,denial,"Child continues to deny the mother's description of the object, maintaining it is a tunnel.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,AP,,Denial,denial,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,JEC,,Rejection,rejection,Back and forth,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
spa_000047,FALSE,dev_train,Spanish,Montes-Koki_020227.cha,,3285,*CHI:,no,"no , ama(r)illo .",3224 *CHI: quiero el osito . | 3227 *MOT: el [>] osito ? | 3230 *JIM: por [<] +/. | 3233 *MOT: no lo tengo acá a (e)l osito . | 3236 *MOT: no está la musiquita de (e)l osito . | 3239 *MOT: <no lo> [>] toque porque no es la musiquita de (e)l osito ahí . | 3243 *JIM: <Pink@s> [<] +/. | 3246 *CHI: eh: [/] eh: [/] eh: [/] eh: [/] eh: [//] hacelo [: dáselo] . | 3249 *MOT: está en otro lado la musiquita de (e)l osito . | 3252 *MOT: yo no la encuentro . | 3255 *MOT: no sé cuál es . | 3258 *CHI: eh: [/] eh: [/] hacelo [: daselo] . | 3261 *CHI: hacelo [: daselo] . | 3264 *MOT: (2.3) mire cómo le estoy arreglando la muñequita . | 3267 *MOT: +^ y qué difícil que es arreglarla . | 3270 *MOT: +^ porque todo su pelito está todo feo . | 3273 *CHI: (4.8) es ama(r)illo . | 3276 *MOT: amarillo ? | 3279 *CHI: sí . | 3282 *MOT: es feo .,"3288 *MOT: está todo sucio . | 3291 *CHI: no , ama(r)illo . | 3294 *MOT: (2.2) era amarillo pero ahora está sucio . | 3297 *CHI: no . | 3301 *MOT: (16.) <qué hace la Perrita Blanca> [?] ? | 3305 *MOT: así . | 3309 *CHI: qué hace ? | 3312 *MOT: ladra . | 3315 *CHI: ladra . | 3318 *MOT: (3.) por qué ladra ? | 3321 *CHI: (3.1) mira los &labo [//] la manita@d está arriba de la mamá aquí . | 3324 *CHI: (1.5) a_ver a_ver . | 3327 *CHI: qué es ? | 3330 *MOT: (2.2) qué es qué ? | 3334 *CHI: qué es ? | 3337 *CHI: qué es esas coses [*] [?] ? | 3341 *CHI: qué es esas cosas ? | 3344 *MOT: qué son esas cosas ? | 3347 *MOT: todos esos son hilos . | 3350 *MOT: y son cosas de la mamá .",Denial,denial,"Child denies the mother's claim that the doll's hair is ugly, asserting it is yellow.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,AP,,Denial,denial,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,JEC,,Denial,denial,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
spa_000048,FALSE,dev_train,Spanish,Montes-Koki_020227.cha,,3291,*CHI:,no,"no , ama(r)illo .","3230 *JIM: por [<] +/. | 3233 *MOT: no lo tengo acá a (e)l osito . | 3236 *MOT: no está la musiquita de (e)l osito . | 3239 *MOT: <no lo> [>] toque porque no es la musiquita de (e)l osito ahí . | 3243 *JIM: <Pink@s> [<] +/. | 3246 *CHI: eh: [/] eh: [/] eh: [/] eh: [/] eh: [//] hacelo [: dáselo] . | 3249 *MOT: está en otro lado la musiquita de (e)l osito . | 3252 *MOT: yo no la encuentro . | 3255 *MOT: no sé cuál es . | 3258 *CHI: eh: [/] eh: [/] hacelo [: daselo] . | 3261 *CHI: hacelo [: daselo] . | 3264 *MOT: (2.3) mire cómo le estoy arreglando la muñequita . | 3267 *MOT: +^ y qué difícil que es arreglarla . | 3270 *MOT: +^ porque todo su pelito está todo feo . | 3273 *CHI: (4.8) es ama(r)illo . | 3276 *MOT: amarillo ? | 3279 *CHI: sí . | 3282 *MOT: es feo . | 3285 *CHI: no , ama(r)illo . | 3288 *MOT: está todo sucio .",3294 *MOT: (2.2) era amarillo pero ahora está sucio . | 3297 *CHI: no . | 3301 *MOT: (16.) <qué hace la Perrita Blanca> [?] ? | 3305 *MOT: así . | 3309 *CHI: qué hace ? | 3312 *MOT: ladra . | 3315 *CHI: ladra . | 3318 *MOT: (3.) por qué ladra ? | 3321 *CHI: (3.1) mira los &labo [//] la manita@d está arriba de la mamá aquí . | 3324 *CHI: (1.5) a_ver a_ver . | 3327 *CHI: qué es ? | 3330 *MOT: (2.2) qué es qué ? | 3334 *CHI: qué es ? | 3337 *CHI: qué es esas coses [*] [?] ? | 3341 *CHI: qué es esas cosas ? | 3344 *MOT: qué son esas cosas ? | 3347 *MOT: todos esos son hilos . | 3350 *MOT: y son cosas de la mamá . | 3353 *MOT: Koki no me haga pillerías „ eh . | 3356 *CHI: sí ?,Denial,denial,"Child repeats the denial that the doll's hair is ugly, emphasizing it is yellow.",FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,AP,,Denial,denial,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,JEC,,Denial,denial,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
spa_000049,FALSE,dev_train,Spanish,Montes-Koki_020227.cha,,3297,*CHI:,no,no .,"3236 *MOT: no está la musiquita de (e)l osito . | 3239 *MOT: <no lo> [>] toque porque no es la musiquita de (e)l osito ahí . | 3243 *JIM: <Pink@s> [<] +/. | 3246 *CHI: eh: [/] eh: [/] eh: [/] eh: [/] eh: [//] hacelo [: dáselo] . | 3249 *MOT: está en otro lado la musiquita de (e)l osito . | 3252 *MOT: yo no la encuentro . | 3255 *MOT: no sé cuál es . | 3258 *CHI: eh: [/] eh: [/] hacelo [: daselo] . | 3261 *CHI: hacelo [: daselo] . | 3264 *MOT: (2.3) mire cómo le estoy arreglando la muñequita . | 3267 *MOT: +^ y qué difícil que es arreglarla . | 3270 *MOT: +^ porque todo su pelito está todo feo . | 3273 *CHI: (4.8) es ama(r)illo . | 3276 *MOT: amarillo ? | 3279 *CHI: sí . | 3282 *MOT: es feo . | 3285 *CHI: no , ama(r)illo . | 3288 *MOT: está todo sucio . | 3291 *CHI: no , ama(r)illo . | 3294 *MOT: (2.2) era amarillo pero ahora está sucio .",3301 *MOT: (16.) <qué hace la Perrita Blanca> [?] ? | 3305 *MOT: así . | 3309 *CHI: qué hace ? | 3312 *MOT: ladra . | 3315 *CHI: ladra . | 3318 *MOT: (3.) por qué ladra ? | 3321 *CHI: (3.1) mira los &labo [//] la manita@d está arriba de la mamá aquí . | 3324 *CHI: (1.5) a_ver a_ver . | 3327 *CHI: qué es ? | 3330 *MOT: (2.2) qué es qué ? | 3334 *CHI: qué es ? | 3337 *CHI: qué es esas coses [*] [?] ? | 3341 *CHI: qué es esas cosas ? | 3344 *MOT: qué son esas cosas ? | 3347 *MOT: todos esos son hilos . | 3350 *MOT: y son cosas de la mamá . | 3353 *MOT: Koki no me haga pillerías „ eh . | 3356 *CHI: sí ? | 3359 *MOT: no . | 3362 *CHI: sí ?,Denial,denial,Child denies the mother's claim that the yellow hair is now dirty.,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,AP,,Denial,denial,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,JEC,,Denial,denial,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
spa_000050,FALSE,dev_train,Spanish,Montes-Koki_020227.cha,,3368,*CHI:,no,no ?,3305 *MOT: así . | 3309 *CHI: qué hace ? | 3312 *MOT: ladra . | 3315 *CHI: ladra . | 3318 *MOT: (3.) por qué ladra ? | 3321 *CHI: (3.1) mira los &labo [//] la manita@d está arriba de la mamá aquí . | 3324 *CHI: (1.5) a_ver a_ver . | 3327 *CHI: qué es ? | 3330 *MOT: (2.2) qué es qué ? | 3334 *CHI: qué es ? | 3337 *CHI: qué es esas coses [*] [?] ? | 3341 *CHI: qué es esas cosas ? | 3344 *MOT: qué son esas cosas ? | 3347 *MOT: todos esos son hilos . | 3350 *MOT: y son cosas de la mamá . | 3353 *MOT: Koki no me haga pillerías „ eh . | 3356 *CHI: sí ? | 3359 *MOT: no . | 3362 *CHI: sí ? | 3365 *MOT: no .,"3371 *MOT: no , pillerías no . | 3374 *CHI: (2.4) qué es ? | 3377 *CHI: (2.7) qué es eso ? | 3380 *MOT: hilo . | 3383 *CHI: sí ? | 3386 *MOT: +^ mire cómo la [/] la mamá le arregló el pelo a la muñequita . | 3389 *MOT: le gusta ? | 3392 *CHI: a:y ! | 3395 *MOT: ahora está igual ? | 3398 *MOT: está linda ? | 3401 *CHI: a_ver . | 3404 *MOT: mire . | 3407 *MOT: (es)tá linda ? | 3410 *CHI: sí . | 3413 *CHI: eh , e(l) [/] e(l) [/] e(l) ot(r)o . | 3416 *MOT: a qué otro ? | 3419 *CHI: (1.8) qué es ? | 3422 *MOT: eso es hilo para arreglar pelos de muñequitas . | 3425 *MOT: si usted me rompe los hilos no le puedo arreglar ninguna | 3428 *JIM: [- eng] <can you say> [<] “o [/] o también” ?",Denial,denial,"Child is questioning the mother's repeated 'no' in response to the child's 'sí', likely as part of a playful exchange or clarification of a rule/restriction.",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,AP,,Excluded,excluded,The child was repeating what mom was saying in the form of a question to ask for meaning.,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,JEC,,Excluded,excluded,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
